
[info] 2020-04-18 22:35:15 | File cleared successfully with web request.
[info] 2020-04-21 08:03:00 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 08:03:00 | Accuracy calculating.
[info] 2020-04-21 08:03:00 | Accuracy Percentage : 97.08789041193015.
[info] 2020-04-21 08:03:33 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 08:03:33 | Accuracy calculating.
[info] 2020-04-21 08:03:33 | Accuracy Percentage : 97.11435617524067.
[info] 2020-04-21 08:04:50 | Downloading data set file from : https://agrobuddy.tk/getData?type=Brinjal.
[info] 2020-04-21 08:05:58 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 08:05:58 | Accuracy calculating.
[info] 2020-04-21 08:05:58 | Accuracy Percentage : 97.06968727330212.
[info] 2020-04-21 08:21:57 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 08:21:57 | Accuracy calculating.
[info] 2020-04-21 08:21:57 | Accuracy Percentage : 97.1131631630406.
[info] 2020-04-21 08:22:08 | Client requested for ARIMA Forecast.
[info] 2020-04-21 08:22:08 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-21 08:22:08 | Dataset retrieved successfully.
[info] 2020-04-21 08:22:08 | Splitting dataset into training and testing.
[info] 2020-04-21 08:22:08 | Training Data Set Size : 5587.
[info] 2020-04-21 08:22:08 | Testing  Data Set Size : 0.
[info] 2020-04-21 08:22:08 | Training model.
[ERROR] 2020-04-21 08:22:08 | <class 'AttributeError'> error occurred in 'C:/Users/awsnb/Desktop/AgroBuddy/Sync - Re/AgroBuddy/Data-Science/Prediction/Deploying/Models/ARIMA/ARIMA.py' Line : 69.
[info] 2020-04-21 08:23:44 | Client requested for ARIMA Forecast.
[info] 2020-04-21 08:23:44 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-21 08:23:44 | Dataset retrieved successfully.
[info] 2020-04-21 08:23:44 | Splitting dataset into training and testing.
[info] 2020-04-21 08:23:44 | Training Data Set Size : 5587.
[info] 2020-04-21 08:23:44 | Testing  Data Set Size : 0.
[info] 2020-04-21 08:23:44 | Training model.
[info] 2020-04-21 08:23:44 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                 5222
Model:                     ARMA(7, 1)   Log Likelihood               -6605.760
Method:                       css-mle   S.D. of innovations              0.857
Date:                Tue, 21 Apr 2020   AIC                          13231.520
Time:                        08:23:54   BIC                          13297.126
Sample:                             0   HQIC                         13254.464
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          0.0623      0.166      0.376      0.707      -0.262       0.387
ar.L1.y        1.6448      0.026     63.854      0.000       1.594       1.695
ar.L2.y       -0.6183      0.031    -20.266      0.000      -0.678      -0.558
ar.L3.y       -0.0044      0.028     -0.156      0.876      -0.059       0.050
ar.L4.y        0.0228      0.028      0.813      0.416      -0.032       0.078
ar.L5.y       -0.0304      0.028     -1.086      0.278      -0.085       0.024
ar.L6.y       -0.0131      0.027     -0.489      0.625      -0.066       0.039
ar.L7.y       -0.0045      0.015     -0.304      0.761      -0.034       0.025
ma.L1.y       -0.9558      0.022    -44.032      0.000      -0.998      -0.913
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.0151           -0.0000j            1.0151           -0.0000
AR.2            1.1694           -0.0000j            1.1694           -0.0000
AR.3            0.9404           -1.9075j            2.1267           -0.1771
AR.4            0.9404           +1.9075j            2.1267            0.1771
AR.5           -3.1183           -0.0000j            3.1183           -0.5000
AR.6           -1.9251           -3.0894j            3.6401           -0.3387
AR.7           -1.9251           +3.0894j            3.6401            0.3387
MA.1            1.0462           +0.0000j            1.0462            0.0000
-----------------------------------------------------------------------------.
[info] 2020-04-21 08:23:44 | JSON Array is : [{"dateNumber": 0, "value": 26.345}, {"dateNumber": 1, "value": 25.747}, {"dateNumber": 2, "value": 26.484}, {"dateNumber": 3, "value": 27.23}, {"dateNumber": 4, "value": 25.633}, {"dateNumber": 5, "value": 26.917}, {"dateNumber": 6, "value": 27.311}, {"dateNumber": 7, "value": 27.02}, {"dateNumber": 8, "value": 26.084}, {"dateNumber": 9, "value": 26.574}, {"dateNumber": 10, "value": 28.498}, {"dateNumber": 11, "value": 27.995}, {"dateNumber": 12, "value": 26.845}, {"dateNumber": 13, "value": 27.908}, {"dateNumber": 14, "value": 27.213}, {"dateNumber": 15, "value": 27.22}, {"dateNumber": 16, "value": 27.799}, {"dateNumber": 17, "value": 27.609}, {"dateNumber": 18, "value": 28.231}, {"dateNumber": 19, "value": 27.813}, {"dateNumber": 20, "value": 28.197}, {"dateNumber": 21, "value": 28.091}, {"dateNumber": 22, "value": 28.745}, {"dateNumber": 23, "value": 28.111}, {"dateNumber": 24, "value": 28.446}, {"dateNumber": 25, "value": 28.893}, {"dateNumber": 26, "value": 28.599}, {"dateNumber": 27, "value": 27.856}, {"dateNumber": 28, "value": 28.413}, {"dateNumber": 29, "value": 27.341}, {"dateNumber": 30, "value": 28.308}, {"dateNumber": 31, "value": 24.516}, {"dateNumber": 32, "value": 25.234}, {"dateNumber": 33, "value": 27.202}, {"dateNumber": 34, "value": 27.04}, {"dateNumber": 35, "value": 27.578}, {"dateNumber": 36, "value": 28.077}, {"dateNumber": 37, "value": 28.695}, {"dateNumber": 38, "value": 27.693}, {"dateNumber": 39, "value": 27.572}, {"dateNumber": 40, "value": 27.661}, {"dateNumber": 41, "value": 27.929}, {"dateNumber": 42, "value": 28.288}, {"dateNumber": 43, "value": 28.807}, {"dateNumber": 44, "value": 27.866}, {"dateNumber": 45, "value": 27.934}, {"dateNumber": 46, "value": 27.853}, {"dateNumber": 47, "value": 26.492}, {"dateNumber": 48, "value": 27.101}, {"dateNumber": 49, "value": 27.65}, {"dateNumber": 50, "value": 26.899}, {"dateNumber": 51, "value": 27.578}, {"dateNumber": 52, "value": 27.627}, {"dateNumber": 53, "value": 28.166}, {"dateNumber": 54, "value": 27.445}, {"dateNumber": 55, "value": 28.624}, {"dateNumber": 56, "value": 28.663}, {"dateNumber": 57, "value": 28.502}, {"dateNumber": 58, "value": 29.071}, {"dateNumber": 59, "value": 28.92}, {"dateNumber": 60, "value": 29.159}, {"dateNumber": 61, "value": 27.709}, {"dateNumber": 62, "value": 28.348}, {"dateNumber": 63, "value": 28.547}, {"dateNumber": 64, "value": 28.936}, {"dateNumber": 65, "value": 28.305}, {"dateNumber": 66, "value": 28.124}, {"dateNumber": 67, "value": 28.304}, {"dateNumber": 68, "value": 28.293}, {"dateNumber": 69, "value": 27.072}, {"dateNumber": 70, "value": 26.741}, {"dateNumber": 71, "value": 27.831}, {"dateNumber": 72, "value": 27.71}, {"dateNumber": 73, "value": 26.829}, {"dateNumber": 74, "value": 27.679}, {"dateNumber": 75, "value": 27.408}, {"dateNumber": 76, "value": 28.107}, {"dateNumber": 77, "value": 28.206}, {"dateNumber": 78, "value": 28.136}, {"dateNumber": 79, "value": 24.955}, {"dateNumber": 80, "value": 27.105}, {"dateNumber": 81, "value": 27.904}, {"dateNumber": 82, "value": 27.523}, {"dateNumber": 83, "value": 26.623}, {"dateNumber": 84, "value": 27.232}, {"dateNumber": 85, "value": 27.911}, {"dateNumber": 86, "value": 28.951}, {"dateNumber": 87, "value": 27.93}, {"dateNumber": 88, "value": 27.17}, {"dateNumber": 89, "value": 27.519}].
[info] 2020-04-21 08:25:49 | Client requested for ARIMA Forecast.
[info] 2020-04-21 08:25:49 | Downloading data set file from : https://agrobuddy.tk/getData?type=arima-model-temperature-dataset.
[info] 2020-04-21 08:25:49 | Dataset retrieved successfully.
[info] 2020-04-21 08:25:49 | Splitting dataset into training and testing.
[info] 2020-04-21 08:25:49 | Training Data Set Size : 5587.
[info] 2020-04-21 08:25:49 | Testing  Data Set Size : 0.
[info] 2020-04-21 08:25:49 | Training model.
[info] 2020-04-21 08:25:55 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 08:25:49 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                 5222
Model:                     ARMA(7, 1)   Log Likelihood               -6605.760
Method:                       css-mle   S.D. of innovations              0.857
Date:                Tue, 21 Apr 2020   AIC                          13231.520
Time:                        08:25:59   BIC                          13297.126
Sample:                             0   HQIC                         13254.464
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          0.0623      0.166      0.376      0.707      -0.262       0.387
ar.L1.y        1.6448      0.026     63.854      0.000       1.594       1.695
ar.L2.y       -0.6183      0.031    -20.266      0.000      -0.678      -0.558
ar.L3.y       -0.0044      0.028     -0.156      0.876      -0.059       0.050
ar.L4.y        0.0228      0.028      0.813      0.416      -0.032       0.078
ar.L5.y       -0.0304      0.028     -1.086      0.278      -0.085       0.024
ar.L6.y       -0.0131      0.027     -0.489      0.625      -0.066       0.039
ar.L7.y       -0.0045      0.015     -0.304      0.761      -0.034       0.025
ma.L1.y       -0.9558      0.022    -44.032      0.000      -0.998      -0.913
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.0151           -0.0000j            1.0151           -0.0000
AR.2            1.1694           -0.0000j            1.1694           -0.0000
AR.3            0.9404           -1.9075j            2.1267           -0.1771
AR.4            0.9404           +1.9075j            2.1267            0.1771
AR.5           -3.1183           -0.0000j            3.1183           -0.5000
AR.6           -1.9251           -3.0894j            3.6401           -0.3387
AR.7           -1.9251           +3.0894j            3.6401            0.3387
MA.1            1.0462           +0.0000j            1.0462            0.0000
-----------------------------------------------------------------------------.
[info] 2020-04-21 08:25:49 | JSON Array is : [{"dateNumber": 0, "value": 26.345}, {"dateNumber": 1, "value": 25.747}, {"dateNumber": 2, "value": 26.484}, {"dateNumber": 3, "value": 27.23}, {"dateNumber": 4, "value": 25.633}, {"dateNumber": 5, "value": 26.917}, {"dateNumber": 6, "value": 27.311}, {"dateNumber": 7, "value": 27.02}, {"dateNumber": 8, "value": 26.084}, {"dateNumber": 9, "value": 26.574}, {"dateNumber": 10, "value": 28.498}, {"dateNumber": 11, "value": 27.995}, {"dateNumber": 12, "value": 26.845}, {"dateNumber": 13, "value": 27.908}, {"dateNumber": 14, "value": 27.213}, {"dateNumber": 15, "value": 27.22}, {"dateNumber": 16, "value": 27.799}, {"dateNumber": 17, "value": 27.609}, {"dateNumber": 18, "value": 28.231}, {"dateNumber": 19, "value": 27.813}, {"dateNumber": 20, "value": 28.197}, {"dateNumber": 21, "value": 28.091}, {"dateNumber": 22, "value": 28.745}, {"dateNumber": 23, "value": 28.111}, {"dateNumber": 24, "value": 28.446}, {"dateNumber": 25, "value": 28.893}, {"dateNumber": 26, "value": 28.599}, {"dateNumber": 27, "value": 27.856}, {"dateNumber": 28, "value": 28.413}, {"dateNumber": 29, "value": 27.341}, {"dateNumber": 30, "value": 28.308}, {"dateNumber": 31, "value": 24.516}, {"dateNumber": 32, "value": 25.234}, {"dateNumber": 33, "value": 27.202}, {"dateNumber": 34, "value": 27.04}, {"dateNumber": 35, "value": 27.578}, {"dateNumber": 36, "value": 28.077}, {"dateNumber": 37, "value": 28.695}, {"dateNumber": 38, "value": 27.693}, {"dateNumber": 39, "value": 27.572}, {"dateNumber": 40, "value": 27.661}, {"dateNumber": 41, "value": 27.929}, {"dateNumber": 42, "value": 28.288}, {"dateNumber": 43, "value": 28.807}, {"dateNumber": 44, "value": 27.866}, {"dateNumber": 45, "value": 27.934}, {"dateNumber": 46, "value": 27.853}, {"dateNumber": 47, "value": 26.492}, {"dateNumber": 48, "value": 27.101}, {"dateNumber": 49, "value": 27.65}, {"dateNumber": 50, "value": 26.899}, {"dateNumber": 51, "value": 27.578}, {"dateNumber": 52, "value": 27.627}, {"dateNumber": 53, "value": 28.166}, {"dateNumber": 54, "value": 27.445}, {"dateNumber": 55, "value": 28.624}, {"dateNumber": 56, "value": 28.663}, {"dateNumber": 57, "value": 28.502}, {"dateNumber": 58, "value": 29.071}, {"dateNumber": 59, "value": 28.92}, {"dateNumber": 60, "value": 29.159}, {"dateNumber": 61, "value": 27.709}, {"dateNumber": 62, "value": 28.348}, {"dateNumber": 63, "value": 28.547}, {"dateNumber": 64, "value": 28.936}, {"dateNumber": 65, "value": 28.305}, {"dateNumber": 66, "value": 28.124}, {"dateNumber": 67, "value": 28.304}, {"dateNumber": 68, "value": 28.293}, {"dateNumber": 69, "value": 27.072}, {"dateNumber": 70, "value": 26.741}, {"dateNumber": 71, "value": 27.831}, {"dateNumber": 72, "value": 27.71}, {"dateNumber": 73, "value": 26.829}, {"dateNumber": 74, "value": 27.679}, {"dateNumber": 75, "value": 27.408}, {"dateNumber": 76, "value": 28.107}, {"dateNumber": 77, "value": 28.206}, {"dateNumber": 78, "value": 28.136}, {"dateNumber": 79, "value": 24.955}, {"dateNumber": 80, "value": 27.105}, {"dateNumber": 81, "value": 27.904}, {"dateNumber": 82, "value": 27.523}, {"dateNumber": 83, "value": 26.623}, {"dateNumber": 84, "value": 27.232}, {"dateNumber": 85, "value": 27.911}, {"dateNumber": 86, "value": 28.951}, {"dateNumber": 87, "value": 27.93}, {"dateNumber": 88, "value": 27.17}, {"dateNumber": 89, "value": 27.519}].
[info] 2020-04-21 08:26:38 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 08:26:38 | Accuracy calculating.
[info] 2020-04-21 08:26:38 | Accuracy Percentage : 97.10578218415574.
[info] 2020-04-21 10:40:55 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 10:40:55 | Accuracy calculating.
[info] 2020-04-21 10:40:55 | Accuracy Percentage : 97.10567141295435.
[info] 2020-04-21 10:44:56 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 10:44:56 | Accuracy calculating.
[info] 2020-04-21 10:44:56 | Accuracy Percentage : 97.06396734936898.
[info] 2020-04-21 10:45:48 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 10:45:48 | Accuracy calculating.
[info] 2020-04-21 10:45:48 | Accuracy Percentage : 97.08761745007207.
[info] 2020-04-21 10:46:52 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 10:46:52 | Accuracy calculating.
[info] 2020-04-21 10:46:52 | Accuracy Percentage : 97.06240905671065.
[info] 2020-04-21 10:47:17 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 10:47:17 | Accuracy calculating.
[info] 2020-04-21 10:47:17 | Accuracy Percentage : 97.09918512605458.
[info] 2020-04-21 10:48:02 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 10:48:02 | Accuracy calculating.
[info] 2020-04-21 10:48:02 | Accuracy Percentage : 97.08770072123191.
[info] 2020-04-21 10:48:50 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-21 10:48:50 | Accuracy calculating.
[info] 2020-04-21 10:48:50 | Accuracy Percentage : 96.96709053794376.
[info] 2020-04-21 10:58:59 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
