Date,temp,minTemp,maxTemp,avgPress,minPress,maxPress,avgHumidi,minHumidi,maxHumidi,avgWindSp,minWindSp,maxWindSp,cloudCover,rainFall
9/7/2000,24.66,20.34,30.42,1010.79,1008,1013,73.17,49,90,2.59,1.77,3.49,35,1.18
9/8/2000,24.84,21.09,30.72,1012,1010,1014,70.88,46,88,2.62,1.82,3.44,31,1.08
9/9/2000,24.82,20.92,29.69,1012.25,1010,1014,70,52,88,2.62,2.05,3.68,99,0.34
9/10/2000,25.36,20.96,30.49,1010.67,1008,1013,64.71,45,83,2.8,2.23,3.68,88,0.47
9/11/2000,25.28,21,30.89,1009.04,1006,1011,64.75,41,84,3.13,2.21,4.12,97,0.16
9/12/2000,25.56,20.8,31.61,1009.04,1006,1012,63.25,38,84,2.64,2.09,3.52,97,0
9/13/2000,25.67,21.09,31.52,1009.5,1006,1012,63.96,38,84,2.5,1.98,3.22,53,0.25
9/14/2000,25.52,21.09,31.48,1009.38,1007,1011,65.88,43,84,2.68,1.92,3.39,93,0.58
9/15/2000,24.91,21.3,29.23,1009.25,1007,1011,70.58,51,85,3,2.03,3.83,99,0.82
9/16/2000,24.84,22.21,29.88,1009.54,1007,1012,72.83,49,86,2.75,2.38,3.29,90,2.79
9/17/2000,24.73,21.71,31.03,1010.04,1008,1012,74.83,48,88,2.67,2.04,3.43,100,5.73
9/18/2000,23.86,21.49,28.71,1009.21,1008,1011,78.88,58,87,2.71,2.23,3.15,100,9.33
9/19/2000,23.84,21.51,29,1008.71,1007,1010,79.83,57,90,2.73,2.06,3.78,56,11.31
9/20/2000,23.03,20.89,27.52,1009.21,1007,1011,85.17,64,95,3.28,2.71,4.51,100,15.25
9/21/2000,22.82,20.45,25.98,1009.83,1008,1011,80.88,66,89,2.11,1.05,3.76,88,1.92
9/22/2000,23.27,20.25,28.08,1010.08,1008,1012,80.96,60,93,1.22,0.55,2,100,9.32
9/23/2000,22.65,19.83,26.52,1010,1008,1012,88,70,98,0.96,0.16,1.72,54,13.53
9/24/2000,21.74,19.61,26.17,1010.08,1008,1012,89.83,75,96,1.44,0.58,2.19,99,19.55
9/25/2000,22.52,20.25,26.47,1010.12,1008,1012,87.38,72,94,2.4,1.13,2.99,88,10.35
9/26/2000,22.83,20.74,26.47,1011.12,1009,1013,86.79,70,96,1.95,1.16,2.68,93,1.68
9/27/2000,22.7,19.17,26.3,1011.46,1010,1013,83.58,73,93,2.34,1.52,3.68,93,1.48
9/28/2000,23.22,18.85,27.67,1011.21,1009,1013,80.92,67,93,1.66,0.89,2.34,90,7.46
9/29/2000,23.36,19.49,27.06,1011.08,1009,1013,81.33,67,91,2.38,1.48,3.12,99,0.59
9/30/2000,22.83,20.03,27.3,1011.29,1009,1013,83.62,66,94,2.74,1.8,3.68,100,3.21
10/1/2000,22.23,19.64,26.52,1012.08,1011,1014,85.96,71,93,2.43,1.28,3.78,98,6.96
10/2/2000,22.4,19.07,26.36,1012.08,1010,1014,83.75,70,92,1.99,0.88,3.32,51,2.76
10/3/2000,23.17,18.98,28.34,1011.5,1009,1014,83.29,64,96,1.46,0.31,2.18,82,11.01
10/4/2000,23.17,19.58,28.33,1011.04,1009,1013,84.67,67,96,1.2,0.19,1.94,100,18.8
10/5/2000,22.68,20.11,26.84,1011.25,1010,1013,87.54,72,97,1.14,0.05,1.96,99,20.54
10/6/2000,21.59,18.31,24.61,1011.42,1010,1014,89.08,75,97,1.02,0.42,1.54,68,13.58
10/7/2000,22.82,18.54,27.56,1010.96,1009,1013,84.67,69,95,1.11,0.1,2.55,85,1.75
10/8/2000,22.93,18.86,26.94,1010.46,1008,1013,82.04,70,92,1.9,0.86,2.43,77,0.96
10/9/2000,23.65,19.02,28.74,1009.79,1007,1012,77.08,57,91,2.48,1.44,3.64,58,0
10/10/2000,23.65,19.53,28.3,1011.04,1008,1013,79.88,62,93,2.51,1.94,3.31,76,0.13
10/11/2000,23.87,19.85,28.31,1011.92,1010,1014,81.79,65,94,2.48,1.68,3.37,70,1.67
10/12/2000,23.79,21.19,27.95,1011.54,1009,1014,80.42,67,90,2.8,1.69,4.22,80,8.55
10/13/2000,23.87,20.7,28.05,1009.46,1008,1012,78.62,64,87,2.95,2.19,4.22,72,0.23
10/14/2000,24.4,20.67,29.84,1008.88,1007,1011,76.42,55,88,2.28,1.37,3.28,82,1.33
10/15/2000,24.31,19.78,29.12,1009.42,1007,1011,78.5,59,92,1.87,1.12,2.33,4,0.66
10/16/2000,24.45,19.65,29.33,1009.46,1008,1011,75.75,55,91,2.42,2.06,2.77,40,0.68
10/17/2000,24.41,21.57,28.71,1008.46,1007,1010,76.71,61,86,3.05,2.23,4.18,43,0.41
10/18/2000,24.28,21.22,28.25,1008.17,1006,1011,72.54,51,85,3.19,1.86,4.87,82,0
10/19/2000,24.68,21.27,28.71,1009.33,1007,1011,77.71,60,91,3.19,2.37,4.28,91,2.28
10/20/2000,24.23,19.76,29.54,1010.71,1008,1012,78.25,60,91,2.42,1.62,3.77,44,2.78
10/21/2000,23.77,18.93,29.74,1010.88,1008,1013,70.29,50,86,2.64,1.9,3.94,88,0
10/22/2000,23.76,18.62,29.84,1010.33,1007,1013,70.42,49,85,2.66,1.72,4.15,100,0.32
10/23/2000,23.79,18.75,29.5,1010.12,1007,1012,71.25,50,88,2.42,1.43,4.12,47,0.12
10/24/2000,24.87,19.25,31.47,1010.75,1008,1013,69.92,42,93,1.24,0.3,2.93,80,0.14
10/25/2000,23.02,19.47,27.77,1011.33,1009,1013,85.04,61,97,0.91,0.16,1.48,97,26.86
10/26/2000,22.19,17,27.07,1011.04,1009,1013,79.29,60,97,1,0.21,1.91,0,0.6
10/27/2000,22.58,16.77,27.68,1011.29,1009,1013,70.42,48,90,1.12,0.11,1.58,86,0
10/28/2000,23.28,17.29,28.49,1012.46,1010,1014,75,54,93,1.05,0.59,1.5,17,0.23
10/29/2000,23.15,18.89,28.05,1012.92,1011,1015,78.79,59,94,0.74,0.05,1.52,94,1.83
10/30/2000,23.6,18.8,29,1011.75,1009,1014,80.29,56,98,0.63,0.05,1.15,69,1.93
10/31/2000,23.35,19.78,28.49,1011,1009,1013,85.67,62,97,0.76,0.2,1.26,90,7.97
11/1/2000,23.08,19.43,27.71,1010.83,1009,1013,84.88,67,97,0.67,0.13,1.37,31,5.36
11/2/2000,22.92,19.81,28.04,1011.38,1009,1013,86.46,67,97,0.88,0.15,1.57,40,21.01
11/3/2000,23.05,19.54,27.88,1012.96,1011,1015,85.62,65,97,0.95,0.24,1.69,95,15.48
11/4/2000,23.84,18.86,28.25,1013.42,1011,1015,81.04,61,97,0.88,0.16,1.43,85,0.11
11/5/2000,22.93,20.4,27.17,1011.54,1010,1014,87.5,70,97,0.99,0.35,2.18,63,16.27
11/6/2000,22.89,20.57,26.8,1010.54,1008,1012,88.21,73,98,0.98,0.42,1.73,93,3.19
11/7/2000,22.11,20.05,26.57,1010.88,1009,1012,90.58,72,99,1.62,1.08,2.56,87,7.22
11/8/2000,22.15,19.79,25.34,1011.04,1009,1013,90.88,75,98,1.83,1.14,3.33,83,4.45
11/9/2000,22.34,19.84,26.2,1010.54,1008,1012,88.46,74,97,2.04,1.21,3.45,99,1.56
11/10/2000,22.06,18.91,26.27,1011.29,1009,1013,87.96,72,98,2.27,1.2,3.58,98,2.75
11/11/2000,22.33,19.06,26.46,1011.71,1010,1014,87,70,97,2.28,1.16,4.23,100,1.57
11/12/2000,21.39,17.84,24.11,1010.29,1008,1013,91.12,84,96,2.01,1.19,3.03,11,5.09
11/13/2000,21.96,17.79,26.42,1008.75,1006,1011,81.04,61,95,2.39,1.26,4.04,62,0
11/14/2000,22.28,18.46,26.85,1009.67,1007,1011,82.29,61,97,2.28,1.28,3.54,100,0
11/15/2000,22.48,18.22,27.2,1009.92,1007,1012,78.21,56,96,2.39,1.48,3.97,38,0
11/16/2000,23.28,18.38,28.37,1009.79,1008,1012,77,59,96,2.3,1.47,3.36,100,0.43
11/17/2000,22.17,20.34,24.79,1009.29,1007,1011,88.12,77,98,2.22,1.07,3.68,100,16.06
11/18/2000,21.15,20.39,22.68,1008.54,1006,1010,95.25,88,98,1.78,1.19,2.38,100,45.37
11/19/2000,21.57,20.39,23.69,1009.25,1007,1011,95.38,92,99,1.14,0.08,2.4,100,31.56
11/20/2000,21.1,18.67,23.95,1009.38,1007,1011,92.25,83,98,1.56,0.31,2.46,51,15.3
11/21/2000,22.32,18.8,26.27,1009.67,1007,1012,85.75,72,96,1.32,0.61,2.22,67,2.88
11/22/2000,22.53,18.6,26.13,1011.42,1008,1014,86.79,73,97,1.26,0.33,2.47,79,3.54
11/23/2000,22.18,18.68,26.85,1013.25,1011,1015,88.08,72,98,0.92,0.1,1.51,100,14.47
11/24/2000,22.33,19.2,26.11,1012.79,1010,1016,88.54,75,96,1.14,0.36,1.74,100,11.32
11/25/2000,22.24,19.65,26.38,1012.08,1010,1014,83.38,65,96,0.94,0.27,1.53,100,9.92
11/26/2000,21.42,19.25,24.54,1011.96,1009,1015,81.33,65,92,1.26,0.88,1.59,100,4.74
11/27/2000,22.13,19.87,25.04,1011.12,1009,1013,85.83,72,95,0.86,0.2,1.32,96,5.25
11/28/2000,22.45,18.2,26.59,1009.62,1008,1011,81.62,66,95,1.15,0.18,1.86,49,0.17
11/29/2000,21.68,17.26,26.31,1009.96,1007,1012,76.42,60,91,2.25,1.4,3.47,32,0.12
11/30/2000,22.13,17.86,27.35,1011.67,1010,1013,81.33,61,93,1.77,0.77,2.87,20,0.2
12/1/2000,22.73,18.35,26.76,1012.21,1010,1014,86.29,71,97,0.9,0.23,1.52,22,10.94
12/2/2000,22.58,18.18,26.86,1012.92,1010,1015,86.29,70,97,1.05,0.61,1.58,19,1.36
12/3/2000,22.75,19.29,26.46,1013.17,1011,1015,86.83,70,97,1.37,0.78,2.55,52,2.37
12/4/2000,22.5,19.46,26.74,1012.42,1010,1014,86.17,67,97,1.56,0.72,2.04,51,0.67
12/5/2000,22.51,19.28,26.49,1011.92,1010,1014,87.42,73,97,1.89,1.28,2.96,85,1.4
12/6/2000,22.46,18.92,26.8,1012,1010,1014,86.25,67,97,1.99,1.39,2.59,72,0
12/7/2000,21.72,19.02,24.86,1012.12,1010,1015,87.12,76,95,2.14,1.53,3.01,65,1.05
12/8/2000,22.09,19,25.54,1012.04,1010,1014,86.96,74,97,2.08,1.56,3.15,92,2.66
12/9/2000,21.81,19.46,25.22,1011.54,1009,1013,90.38,80,97,2.09,1.34,3.28,97,4.07
12/10/2000,21.51,16.61,26.11,1012.29,1010,1014,86.79,70,97,2.04,1.38,2.93,92,0.3
12/11/2000,20.7,16.63,25.68,1012.88,1011,1015,79.58,60,93,1.81,1.27,2.99,97,0
12/12/2000,21.63,16.56,26.2,1012.62,1011,1015,83.38,63,97,1.69,1.23,2.07,28,0.26
12/13/2000,22.2,19.01,26.02,1012.08,1010,1014,84.5,70,95,1.32,0.6,1.67,90,1
12/14/2000,22.38,18.61,26.36,1011.92,1010,1013,82.96,67,95,1.7,1.21,1.98,43,0
12/15/2000,22.04,18.54,26.28,1012.42,1010,1014,81.12,66,94,1.54,0.47,2,98,0
12/16/2000,21.85,18.83,25.1,1013.21,1011,1015,83.21,66,93,1.8,1.4,2.36,53,1.56
12/17/2000,21.6,19.49,23.94,1012.67,1011,1015,88.33,79,98,1.81,1.27,2.51,100,7.25
12/18/2000,21.34,19.83,23.02,1011.67,1009,1014,92.25,85,99,1.31,0.63,1.78,100,9.47
12/19/2000,21.54,18.83,24.48,1011.04,1009,1013,91.25,81,97,1.94,1.52,2.71,84,3.82
12/20/2000,21.7,18.76,24.83,1011.5,1009,1014,89.04,78,97,1.92,1.51,2.98,100,2.2
12/21/2000,21.6,19.49,24.77,1011.83,1009,1014,89.62,79,97,1.8,1.3,2.76,100,6.34
12/22/2000,21.34,19.39,23.74,1011.17,1009,1013,91.96,84,98,1.52,0.99,2.04,99,2.33
12/23/2000,22.6,19.82,25.64,1010.42,1008,1013,84.58,74,93,1.41,0.78,2.14,100,1.8
12/24/2000,21.65,20.77,22.63,1009.79,1008,1012,93.12,90,96,1.12,0.67,1.77,100,42.17
12/25/2000,21.67,20.49,22.68,1009.21,1007,1012,91.29,88,94,1.08,0.66,1.64,100,15.67
12/26/2000,21.48,20.26,23.82,1006.71,1004,1009,89.71,84,93,2.6,1.54,3.48,79,9.13
12/27/2000,21.54,20,23.99,1008.75,1005,1012,92.71,83,99,2.54,1.32,4.81,98,2.12
12/28/2000,22.1,18.86,25.54,1011.5,1009,1013,87.71,72,98,1.42,0.18,2.87,76,1.51
12/29/2000,22.53,18.36,26.85,1011.83,1010,1014,85.38,68,97,1.03,0.53,1.75,69,0.66
12/30/2000,22.46,19.05,26.72,1011.83,1009,1013,85.42,67,97,1.36,0.74,2.19,73,0
12/31/2000,22.73,19.05,26.29,1053.71,1009,1013,93.5,76,97,1.48,1.01,2.28,55,3.53
1/1/2001,22.56,18.85,26.74,1011.04,1009,1013,87.38,71,98,1.02,0.57,1.53,63,1.35
1/2/2001,22.6,18.25,27.16,1011.75,1009,1014,86.62,63,99,0.95,0.18,1.61,54,0.59
1/3/2001,22.55,17.46,26.72,1011.83,1009,1014,83.83,64,96,1.4,1.02,1.84,98,1.04
1/4/2001,22.16,19.31,25.95,1012.25,1010,1014,88.79,75,96,1.67,1.08,2.59,50,3.15
1/5/2001,21.59,18.78,25.28,1012.42,1010,1014,89.12,80,94,1.82,1.22,3.19,53,1.21
1/6/2001,21.28,18.25,24.96,1012.38,1010,1015,78.33,59,94,2.17,1.4,3.32,63,0
1/7/2001,20.72,17.27,25.25,1011.21,1009,1014,80.58,63,93,1.89,1.38,2.68,66,0
1/8/2001,21.48,17.24,24.7,1010.62,1008,1012,86.21,71,96,1.67,1.28,2.2,63,2.33
1/9/2001,21.62,18.85,24.79,1012.29,1010,1014,88.75,76,97,1.39,0.96,2.15,75,7.98
1/10/2001,22.18,19.12,25.95,1011.88,1010,1014,87.12,69,97,1.08,0.47,1.48,20,1.27
1/11/2001,22.19,18.71,26.62,1011.12,1008,1013,87,68,97,0.99,0.08,1.6,78,0.33
1/12/2001,22.46,19.24,26.32,1012.04,1010,1014,87.42,73,97,2.01,1.25,3.25,66,2.68
1/13/2001,21.52,17.71,25.75,1012.46,1010,1014,89.83,77,98,2.15,1.23,3.43,40,3.01
1/14/2001,22.11,17.61,26.25,1012.25,1010,1014,80.29,65,95,1.6,0.97,2.21,99,0.14
1/15/2001,21.03,15.83,24.6,1013.25,1010,1015,73.54,57,92,2.02,1.34,2.84,70,0
1/16/2001,20.35,16.55,24.28,1013.25,1011,1015,77.67,63,90,2.21,1.15,3.87,94,0
1/17/2001,22.08,16.99,25.99,1012.38,1010,1015,76.75,50,92,1.91,0.96,3,100,0.22
1/18/2001,21.02,19.33,22.93,1012.25,1010,1014,91.92,85,96,2.03,1.08,3.08,73,6.83
1/19/2001,21.63,18.3,24.37,1011.33,1009,1014,87.58,77,97,2.99,1.91,4.65,55,1.46
1/20/2001,22.2,18.07,25.84,1010.92,1008,1014,85.92,73,97,2.43,1.58,4.01,100,0.26
1/21/2001,21.55,19.87,23.77,1010.42,1008,1013,90.83,82,95,1.49,0.96,1.98,96,15.66
1/22/2001,22.24,19.57,25.21,1009.67,1008,1012,90.29,80,96,0.81,0.29,1.76,100,18.31
1/23/2001,22.13,18.97,25.7,1009.75,1008,1012,90.04,76,97,1.16,0.07,2.27,99,3.73
1/24/2001,22.79,20.26,26.37,1010.79,1008,1013,88.79,74,97,1.65,1.01,2.65,93,2.03
1/25/2001,21.8,18.92,25.52,1010.92,1008,1013,90.38,80,97,1.8,1.12,2.64,95,2.97
1/26/2001,21.65,18.91,26.26,1010.75,1009,1012,89.17,78,95,1.85,1.4,2.93,100,4.82
1/27/2001,20.8,18,24.29,1011.29,1009,1013,86.21,68,98,1.53,0.86,2.22,100,6.55
1/28/2001,21.6,18.09,24.81,1010.79,1008,1013,83.54,70,95,1.92,1.23,3.05,100,0
1/29/2001,21.55,18.81,24.68,1010.96,1009,1013,89.75,79,98,1.6,0.33,2.22,100,5.67
1/30/2001,21.94,18.69,25.39,1010.21,1008,1012,90.92,79,99,1.88,0.96,2.85,100,6.82
1/31/2001,22,19.95,24.5,1010.33,1008,1013,91.88,82,99,1.92,1.02,3.13,100,9.38
2/1/2001,21.18,19.47,23.97,1010.62,1009,1013,94.29,85,98,1.24,0.61,2.28,100,9.92
2/2/2001,21.58,19.59,24.43,1011.25,1009,1013,90.58,80,97,0.77,0.32,1.71,74,6.72
2/3/2001,22.16,18.88,26.21,1010.96,1008,1013,87.96,73,97,0.9,0.25,1.7,38,11.1
2/4/2001,22.54,19.04,26.87,1011.04,1009,1013,90.42,76,98,0.95,0.33,2.22,99,8.81
2/5/2001,22.04,18.43,25.68,1011.83,1010,1014,88.75,75,98,1.08,0.33,1.8,99,2.02
2/6/2001,21.96,18.04,25.87,1011.08,1009,1013,82.83,66,95,0.93,0.43,1.39,50,1.21
2/7/2001,21.09,16.59,25.71,1011.04,1008,1013,79.17,59,93,1.52,1.19,1.87,14,0.33
2/8/2001,20.99,15.16,25.64,1011.71,1009,1014,81.67,66,95,2.03,1.31,3.41,79,0
2/9/2001,20.73,14.35,25.59,1012.42,1010,1014,76,50,97,1.57,0.96,2.25,11,0
2/10/2001,20.88,14.36,25.23,1011.96,1010,1014,82.62,69,98,1.03,0.23,1.82,23,0.32
2/11/2001,19.82,13.61,25.07,1011.08,1008,1013,76.42,58,97,1.09,0.14,1.54,0,0
2/12/2001,19.27,12.69,24.91,1011.88,1009,1014,72.12,43,92,1.5,0.87,1.97,10,0
2/13/2001,20.12,14.34,24.57,1012.08,1010,1014,76.25,54,96,1.34,0.52,1.86,85,0
2/14/2001,21.57,14.92,25.85,1011.62,1009,1014,84.12,63,97,1.14,0.5,1.73,75,1.18
2/15/2001,22.05,18.94,24.84,1012.79,1011,1015,88.21,78,97,1.46,0.8,2.24,58,2.96
2/16/2001,22.19,19.51,26.13,1013.42,1011,1015,90.12,77,97,1.26,0.65,2.09,70,18.45
2/17/2001,22.38,19.27,26.49,1013.25,1011,1015,89.79,73,97,1.73,1.13,3.03,62,6.6
2/18/2001,21.98,19.33,25.58,1013.12,1011,1015,90.54,78,97,1.96,1.12,3.61,53,4.74
2/19/2001,21.76,18.41,25.81,1013.67,1012,1015,90.96,77,99,1.72,0.97,3.15,16,8.82
2/20/2001,22.14,17.44,26.83,1013.29,1011,1015,86.46,69,98,1.12,0.18,2.27,53,2.28
2/21/2001,22.61,17,26.25,1011.79,1010,1014,85.92,69,98,0.92,0.27,1.34,70,1.38
2/22/2001,22.29,17.86,26.35,1011.83,1010,1014,84.29,69,96,0.98,0.25,1.65,20,1.36
2/23/2001,21.35,14.77,27.36,1011.96,1009,1014,72.29,48,90,1.71,0.74,2.87,0,0
2/24/2001,21.22,14.55,26.56,1012.08,1010,1014,73.08,48,96,1.34,0.86,1.97,9,0
2/25/2001,21.59,15.29,26.52,1011.5,1009,1013,80.21,61,97,1.19,0.43,2.17,98,0
2/26/2001,22.92,18.59,27.16,1011.75,1009,1014,80.88,59,97,1.04,0.33,2.22,97,0
2/27/2001,22.35,17.1,26.7,1013,1010,1015,82.88,61,98,1.36,0.48,2.45,62,0
2/28/2001,21.74,16.25,26.84,1013.92,1011,1016,80.08,58,97,1.54,0.89,2.28,41,0
3/1/2001,21.27,15.52,26.49,1014.12,1011,1017,78.62,58,96,1.81,1.07,2.56,1,0
3/2/2001,21.72,15.25,27.07,1014.08,1012,1017,77.58,53,95,1.9,1.27,3.06,93,0
3/3/2001,22.26,16.83,27.4,1013.96,1012,1016,81.5,57,97,2.05,1.25,3.05,100,0
3/4/2001,22.83,18.21,27.22,1013.58,1011,1016,80.79,61,96,1.5,0.1,2.57,59,0.67
3/5/2001,23.43,17.76,27.67,1013.33,1011,1015,78.04,58,97,1.03,0.25,1.5,38,1.45
3/6/2001,22.89,16.53,27.2,1013.29,1011,1015,76.42,59,94,1.23,0.59,1.93,0,0.11
3/7/2001,23.29,16.41,29.21,1012.29,1009,1015,65,41,86,1.96,1.26,2.99,1,0
3/8/2001,22.57,16.14,28.8,1011.96,1010,1014,67.88,42,93,1.87,1.11,3.05,65,0
3/9/2001,23.24,16.29,28.73,1012.38,1010,1014,70.71,46,94,1.45,0.75,2.27,71,0
3/10/2001,23.51,17.15,29.48,1012.38,1009,1015,69.79,43,94,1.13,0.52,1.63,5,0
3/11/2001,23.41,17.76,29.25,1012.67,1010,1015,69.54,42,91,1.21,0.44,2.02,17,0
3/12/2001,23.42,17.48,28.84,1012.21,1010,1014,71.75,48,92,0.97,0.42,1.32,51,0.12
3/13/2001,24.03,17.54,29.78,1011.33,1009,1014,69.08,42,92,1.18,0.33,2.41,29,0
3/14/2001,23.8,18.07,29.77,1012.5,1010,1014,69.38,40,93,1.3,0.13,2.53,3,0
3/15/2001,23.65,18.06,29.16,1013.46,1011,1016,72.79,48,94,1.13,0.2,2,21,0
3/16/2001,24.08,18.74,29.54,1011.88,1009,1015,71.62,48,92,1.05,0.4,1.84,16,0
3/17/2001,24.32,18.61,30.4,1010.71,1008,1013,70.75,41,93,1.26,0.15,2.35,100,0
3/18/2001,24.34,18.47,30.26,1011.5,1009,1014,72.79,42,94,1.42,0.39,2.68,96,0
3/19/2001,24.6,19.06,29.89,1012.21,1009,1014,72,47,94,0.99,0.5,1.69,58,0.57
3/20/2001,24.78,19.28,30.68,1011,1008,1013,71.58,42,92,1.19,0.31,2.39,0,0
3/21/2001,25.74,18.89,31.39,1009.25,1006,1012,65.5,40,90,1.14,0.63,1.93,53,0
3/22/2001,25.62,20.45,31.06,1008.79,1006,1010,66.38,44,85,1.23,0.58,1.68,52,0.33
3/23/2001,26.15,20.28,32,1008.83,1007,1011,65.17,40,88,1.34,0.51,2.07,37,0
3/24/2001,26.78,19.89,33.15,1009.04,1006,1011,62.83,36,89,1.09,0.43,1.79,100,0
3/25/2001,26.67,21.62,32.19,1008.92,1006,1011,62.29,41,85,1.39,0.37,2.05,56,0.82
3/26/2001,27.01,21.92,32.31,1008.54,1006,1011,60.25,39,84,1.97,0.83,2.71,91,0.21
3/27/2001,27.31,21.56,33.24,1008.33,1005,1011,60.58,36,85,1.45,0.12,2.5,4,0.2
3/28/2001,27.08,20.99,32.73,1008.67,1006,1011,58.04,37,85,1.43,0.13,2.69,14,0.38
3/29/2001,26.63,20.71,32.34,1008.54,1006,1011,61.88,37,86,1.58,1.12,2.36,13,0.44
3/30/2001,26.56,22.06,31.87,1009.62,1007,1011,63.33,41,83,1.09,0.28,1.66,96,0.79
3/31/2001,25.8,20.34,31.41,1011.12,1009,1013,69.33,43,94,1.28,0.55,2.6,76,0.25
4/1/2001,26.28,20.05,33.49,1010.83,1008,1013,62.62,27,94,1.66,0.6,3.15,65,0.14
4/2/2001,25.08,19.88,32.22,1010.04,1007,1012,69.67,35,96,1.41,0.21,3.02,45,0.34
4/3/2001,24.26,19.99,30.56,1011.04,1009,1013,79.04,45,95,1.17,0.26,2.68,80,13.4
4/4/2001,24.29,20.12,29.72,1011.58,1010,1013,83,61,98,1.31,0.4,2.96,58,5.22
4/5/2001,23.12,20.15,28.07,1011.25,1008,1013,86.46,66,98,1.11,0.27,2.36,67,11.01
4/6/2001,24.07,20.32,29.27,1011.58,1009,1014,84.21,61,99,1.19,0.32,2.61,95,7.58
4/7/2001,23.3,20.14,27.1,1012.38,1010,1015,87.62,69,98,1.04,0.23,2.39,100,4.87
4/8/2001,22.93,20.42,27.46,1011.25,1009,1014,86.83,66,96,1.05,0.16,2.36,63,16.94
4/9/2001,23.76,20.3,28.39,1010.79,1008,1013,84.58,62,95,0.88,0.1,1.84,100,27.59
4/10/2001,22.39,19.34,26.96,1012,1010,1014,89.38,74,97,0.93,0.36,2.49,97,12.61
4/11/2001,22.66,20.19,26.01,1012.04,1010,1014,88.42,78,94,1.54,0.69,3,91,7.61
4/12/2001,23.49,19.66,27.46,1011.71,1010,1014,83.42,67,96,1.5,0.37,2.83,90,1.05
4/13/2001,23.76,19.87,27.93,1012.33,1010,1015,84.42,69,98,1.7,0.72,3.07,56,0.48
4/14/2001,23.25,20,28.49,1014.38,1012,1016,86.92,65,97,1,0.12,1.87,64,8.69
4/15/2001,22.55,18.52,27.85,1014.29,1012,1016,88.38,69,98,1.08,0.59,2.44,100,11.84
4/16/2001,23.17,18.43,27.85,1012.75,1011,1015,84.83,65,99,1.18,0.21,2.54,43,1.81
4/17/2001,22.48,19.15,27.3,1011.79,1010,1014,88.5,69,98,1.05,0.17,2.2,100,12.28
4/18/2001,22.54,19.17,27.31,1011.38,1009,1013,88.83,71,98,1.18,0.29,2.4,96,5.67
4/19/2001,22.35,18.99,27.34,1011,1009,1013,88.83,71,98,0.97,0.04,2.14,45,12.17
4/20/2001,22.91,19.11,27.73,1009.96,1007,1012,87.29,69,97,1.17,0.37,2.03,98,4.96
4/21/2001,23.83,19.27,28.32,1008.88,1007,1011,84.83,67,97,1.05,0.21,1.49,63,1.92
4/22/2001,23.9,19.6,28.36,1009.33,1008,1011,85.04,68,97,1.27,0.58,1.96,29,0.86
4/23/2001,24.12,19.36,28.14,1009.71,1007,1012,83,65,97,1.28,0.57,2.23,96,0.25
4/24/2001,23.91,19.66,28.02,1010.58,1008,1013,82.75,63,96,1.2,0.12,2.07,67,0.11
4/25/2001,23.8,20.15,27.95,1010,1007,1012,82.42,64,96,0.98,0.27,1.68,46,1.05
4/26/2001,23.32,20.12,27.34,1010.5,1009,1012,87.62,70,97,1.04,0.43,1.74,99,12.12
4/27/2001,22.85,19.98,27.16,1010,1008,1012,88.54,75,96,1.12,0.04,2.14,58,14.67
4/28/2001,23.41,20.19,27.86,1008.75,1007,1011,87.42,73,96,1.21,0.57,1.91,96,25.02
4/29/2001,22.89,20.04,26.91,1009.17,1007,1011,88.96,77,96,1.4,0.32,2.43,99,18.55
4/30/2001,23.8,20.25,27.15,1010.04,1008,1012,87.21,72,98,1.35,0.16,2.65,100,17.92
5/1/2001,24.03,20.94,28.36,1010,1008,1012,85.88,71,94,1.61,0.59,2.34,94,5.22
5/2/2001,24.16,21.95,27.48,1008.5,1006,1011,84.33,74,93,2.1,1.36,3.13,100,1.9
5/3/2001,24.79,21.23,29.3,1008.17,1007,1010,81,67,90,2.1,1.37,3.17,84,2.78
5/4/2001,24.72,18.89,29.56,1009.25,1008,1011,81.25,67,94,1.65,0.74,2.63,1,0.78
5/5/2001,25.16,18.81,30.47,1009.75,1008,1012,80.42,62,95,1.16,0.19,2.02,34,1.61
5/6/2001,24.94,20.23,29.47,1009.5,1008,1011,82.71,66,94,1.26,0.31,1.97,30,1.06
5/7/2001,24.73,21.64,28.9,1009.92,1008,1012,81.54,68,91,1.52,0.46,2.11,88,2.28
5/8/2001,24.32,21.57,29.2,1009.96,1008,1012,81.83,66,91,2.29,1.46,3.13,97,6.34
5/9/2001,25.1,21.67,28.46,1009.25,1007,1011,81.58,67,92,2.64,2.17,3.49,85,6.26
5/10/2001,25.94,22.65,29.89,1009.33,1007,1011,80.04,66,92,2.52,1.96,3.32,100,0.75
5/11/2001,26.22,22.43,30.04,1009.58,1007,1011,80.42,66,93,2.56,2.09,3.13,87,0.92
5/12/2001,25.62,22.69,29.71,1009.58,1008,1011,80.33,69,90,3.12,2.56,4.07,58,1.37
5/13/2001,25.85,22.63,30.06,1008.38,1006,1010,77.67,62,88,3.22,2.58,3.99,48,0.5
5/14/2001,26.4,22.75,30.73,1008.83,1007,1010,74.54,58,88,3.18,2.52,4.14,51,0
5/15/2001,26.55,23.05,31.52,1009.29,1008,1011,75.88,58,88,2.98,2.34,3.6,29,3.4
